intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,mixed,firstIntSecondLongs
867,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824190,5300.34122,(S&(@#(@ !#*@(!#N ! #,264,,,sss,768,266,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783090.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,298.433,43,867,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824190,5300.34122,(S&(@#(@ !#*@(!#N ! #,264,,,sss,768,266,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783090.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,298.433,43,867,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824190,5300.34122,(S&(@#(@ !#*@(!#N ! #,264,,,sss,768,266,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783090.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,298.433,43,298.433,43
868,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824191,5301.34122,dcas AS&d sad1!!!, dasd,,,dad,769,24174,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783091.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,51,868,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824191,5301.34122,dcas AS&d sad1!!!, dasd,,,dad,769,24174,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783091.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,51,868,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824191,5301.34122,dcas AS&d sad1!!!, dasd,,,dad,769,24174,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783091.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,51,sadad ad ,51
869,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824192,5302.34122,1494(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,770,299,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783092.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,299,29,869,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824192,5302.34122,1494(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,770,299,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783092.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,299,29,869,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824192,5302.34122,1494(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,770,299,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783092.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,299,29,299,29
870,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824193,5303.34122,(S&(@#(@ !#*@(!#N ! #,265,,,sss,771,267,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783093.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,299.433,51,870,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824193,5303.34122,(S&(@#(@ !#*@(!#N ! #,265,,,sss,771,267,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783093.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,299.433,51,870,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824193,5303.34122,(S&(@#(@ !#*@(!#N ! #,265,,,sss,771,267,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783093.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,299.433,51,299.433,51
871,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824194,5304.34122,dcas AS&d sad1!!!, dasd,,,dad,772,24175,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783094.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,29,871,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824194,5304.34122,dcas AS&d sad1!!!, dasd,,,dad,772,24175,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783094.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,29,871,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824194,5304.34122,dcas AS&d sad1!!!, dasd,,,dad,772,24175,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783094.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,29,sadad ad ,29
872,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824195,5305.34122,1495(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,773,300,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783095.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,300,460,872,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824195,5305.34122,1495(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,773,300,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783095.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,300,460,872,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824195,5305.34122,1495(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,773,300,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783095.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,300,460,300,460
873,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824196,5306.34122,(S&(@#(@ !#*@(!#N ! #,266,,,sss,774,268,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783096.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,300.433,,873,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824196,5306.34122,(S&(@#(@ !#*@(!#N ! #,266,,,sss,774,268,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783096.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,300.433,,873,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824196,5306.34122,(S&(@#(@ !#*@(!#N ! #,266,,,sss,774,268,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783096.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,300.433,,300.433,
874,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824197,5307.34122,dcas AS&d sad1!!!, dasd,,,dad,775,24176,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783097.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,460,874,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824197,5307.34122,dcas AS&d sad1!!!, dasd,,,dad,775,24176,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783097.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,460,874,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824197,5307.34122,dcas AS&d sad1!!!, dasd,,,dad,775,24176,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783097.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,460,sadad ad ,460
875,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824198,5308.34122,1496(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,776,301,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783098.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,301,32,875,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824198,5308.34122,1496(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,776,301,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783098.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,301,32,875,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824198,5308.34122,1496(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,776,301,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783098.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,301,32,301,32
876,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824199,5309.34122,(S&(@#(@ !#*@(!#N ! #,267,,,sss,777,269,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783099.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,301.433,370,876,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824199,5309.34122,(S&(@#(@ !#*@(!#N ! #,267,,,sss,777,269,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783099.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,301.433,370,876,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824199,5309.34122,(S&(@#(@ !#*@(!#N ! #,267,,,sss,777,269,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783099.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,301.433,370,301.433,370
877,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824200,5310.34122,dcas AS&d sad1!!!, dasd,,,dad,778,24177,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783100.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,71,877,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824200,5310.34122,dcas AS&d sad1!!!, dasd,,,dad,778,24177,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783100.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,71,877,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824200,5310.34122,dcas AS&d sad1!!!, dasd,,,dad,778,24177,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783100.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,71,sadad ad ,71
878,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824201,5311.34122,1497(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,779,302,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783101.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,302,44,878,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824201,5311.34122,1497(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,779,302,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783101.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,302,44,878,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824201,5311.34122,1497(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,779,302,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783101.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,302,44,302,44
879,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824202,5312.34122,(S&(@#(@ !#*@(!#N ! #,268,,,sss,780,270,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783102.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,302.433,52,879,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824202,5312.34122,(S&(@#(@ !#*@(!#N ! #,268,,,sss,780,270,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783102.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,302.433,52,879,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824202,5312.34122,(S&(@#(@ !#*@(!#N ! #,268,,,sss,780,270,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783102.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,302.433,52,302.433,52
880,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824203,5313.34122,dcas AS&d sad1!!!, dasd,,,dad,781,24178,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783103.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,30,880,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824203,5313.34122,dcas AS&d sad1!!!, dasd,,,dad,781,24178,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783103.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,30,880,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824203,5313.34122,dcas AS&d sad1!!!, dasd,,,dad,781,24178,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783103.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,30,sadad ad ,30
881,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824204,5314.34122,1498(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,782,303,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783104.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,303,52,881,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824204,5314.34122,1498(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,782,303,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783104.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,303,52,881,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824204,5314.34122,1498(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,782,303,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783104.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,303,52,303,52
882,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824205,5315.34122,(S&(@#(@ !#*@(!#N ! #,269,,,sss,783,271,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783105.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,303.433,30,882,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824205,5315.34122,(S&(@#(@ !#*@(!#N ! #,269,,,sss,783,271,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783105.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,303.433,30,882,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824205,5315.34122,(S&(@#(@ !#*@(!#N ! #,269,,,sss,783,271,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783105.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,303.433,30,303.433,30
883,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824206,5316.34122,dcas AS&d sad1!!!, dasd,,,dad,784,24179,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783106.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,461,883,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824206,5316.34122,dcas AS&d sad1!!!, dasd,,,dad,784,24179,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783106.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,461,883,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824206,5316.34122,dcas AS&d sad1!!!, dasd,,,dad,784,24179,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783106.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,461,sadad ad ,461
884,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824207,5317.34122,1499(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,785,304,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783107.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,304,43,884,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824207,5317.34122,1499(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,785,304,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783107.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,304,43,884,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824207,5317.34122,1499(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,785,304,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783107.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,304,43,304,43
885,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824208,5318.34122,(S&(@#(@ !#*@(!#N ! #,270,,,sss,786,272,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783108.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,304.433,51,885,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824208,5318.34122,(S&(@#(@ !#*@(!#N ! #,270,,,sss,786,272,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783108.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,304.433,51,885,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824208,5318.34122,(S&(@#(@ !#*@(!#N ! #,270,,,sss,786,272,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783108.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,304.433,51,304.433,51
886,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824209,5319.34122,dcas AS&d sad1!!!, dasd,,,dad,787,24180,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783109.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,29,886,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824209,5319.34122,dcas AS&d sad1!!!, dasd,,,dad,787,24180,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783109.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,29,886,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824209,5319.34122,dcas AS&d sad1!!!, dasd,,,dad,787,24180,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783109.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,29,sadad ad ,29
887,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824210,5320.34122,1500(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,788,305,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783110.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,305,51,887,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824210,5320.34122,1500(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,788,305,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783110.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,305,51,887,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824210,5320.34122,1500(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,788,305,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783110.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,305,51,305,51
888,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824211,5321.34122,(S&(@#(@ !#*@(!#N ! #,271,,,sss,789,273,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783111.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,305.433,29,888,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824211,5321.34122,(S&(@#(@ !#*@(!#N ! #,271,,,sss,789,273,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783111.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,305.433,29,888,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824211,5321.34122,(S&(@#(@ !#*@(!#N ! #,271,,,sss,789,273,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783111.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,305.433,29,305.433,29
889,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824212,5322.34122,dcas AS&d sad1!!!, dasd,,,dad,790,24181,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783112.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,460,889,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824212,5322.34122,dcas AS&d sad1!!!, dasd,,,dad,790,24181,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783112.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,460,889,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824212,5322.34122,dcas AS&d sad1!!!, dasd,,,dad,790,24181,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783112.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,460,sadad ad ,460
890,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824213,5323.34122,1501(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,791,306,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783113.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,306,,890,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824213,5323.34122,1501(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,791,306,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783113.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,306,,890,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824213,5323.34122,1501(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,791,306,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783113.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,306,,306,
891,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824214,5324.34122,(S&(@#(@ !#*@(!#N ! #,272,,,sss,792,274,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783114.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,306.433,460,891,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824214,5324.34122,(S&(@#(@ !#*@(!#N ! #,272,,,sss,792,274,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783114.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,306.433,460,891,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824214,5324.34122,(S&(@#(@ !#*@(!#N ! #,272,,,sss,792,274,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783114.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,306.433,460,306.433,460
892,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824215,5325.34122,dcas AS&d sad1!!!, dasd,,,dad,793,24182,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783115.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,32,892,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824215,5325.34122,dcas AS&d sad1!!!, dasd,,,dad,793,24182,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783115.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,32,892,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824215,5325.34122,dcas AS&d sad1!!!, dasd,,,dad,793,24182,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783115.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,32,sadad ad ,32
893,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824216,5326.34122,1502(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,794,307,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783116.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,307,370,893,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824216,5326.34122,1502(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,794,307,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783116.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,307,370,893,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89824216,5326.34122,1502(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,794,307,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787783116.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,307,370,307,370
